6.446,4.522
9.609,0.504
5.003,4.876
6.196,8.919
8.296,8.681
5.599,1.813
4.442,1.904
8.896,5.434
8.893,2.379
3.492,1.725
8.508,2.207
7.086,2.274
7.022,5.844
9.903,7.733
9.010,9.716
2.481,8.330
1.008,8.108
3.497,4.479
6.085,2.699
4.185,8.405
4.090,9.911
4.244,5.497
5.898,5.168
8.811,7.859
8.805,5.892
0.541,1.757
6.253,0.727
9.073,8.710
9.476,6.365
4.001,2.930
5.422,8.298
3.135,3.687
7.022,6.618
8.848,1.483
7.292,6.989
3.299,9.202
3.801,5.460
3.981,6.302
0.771,3.918
4.199,1.796
1.266,6.411
4.528,7.397
3.217,7.673
6.794,5.584
6.610,5.384
5.394,8.843
5.570,7.357
5.706,4.789
1.573,3.729
7.742,9.790
7.298,8.798
9.313,1.179
7.338,1.291
3.172,9.380
8.471,2.691
1.711,7.827
6.636,8.190
9.165,3.646
2.507,8.466
1.951,2.006
6.296,0.600
1.554,9.585
4.665,8.721
7.961,1.713
6.196,2.018
2.557,0.818
3.050,7.493
3.970,8.956
4.870,5.936
6.961,8.314
9.918,1.095
8.575,5.373
2.942,2.338
3.460,3.550
5.911,3.697
2.645,9.901
4.158,2.566
0.923,8.033
6.982,8.357
9.321,6.074
4.374,7.940
9.371,3.693
0.303,9.838
6.821,9.028
4.215,0.184
1.090,1.105
5.390,1.517
3.188,7.432
2.717,8.158
2.059,7.813
9.207,9.415
9.430,7.643
5.982,7.481
4.290,1.839
8.880,3.412
6.841,1.494
6.229,1.019
2.324,3.341
6.909,0.440
9.568,0.068
9.086,7.169
4.031,5.230
1.541,4.391
5.816,6.528
6.603,5.608
8.957,0.434
4.729,4.662
1.782,2.448
0.743,3.524
9.715,2.967
4.114,4.464
4.457,2.690
3.453,3.773
6.733,2.249
5.698,6.689
8.885,8.786
5.224,3.266
9.923,9.440
6.251,6.674
0.250,5.347
1.635,5.945
5.641,7.146
8.297,6.906
0.213,2.562
7.153,8.267
6.698,6.852
7.201,3.778
9.593,0.703
1.772,4.794
7.624,7.796
4.443,5.300
7.852,3.733
4.738,2.471
7.399,5.576
1.461,0.321
0.988,3.955
2.650,8.862
4.099,8.843
1.022,5.582
5.831,9.206
7.527,1.734
9.233,5.839
2.271,7.470
5.484,1.239
7.857,0.813
2.694,8.516
1.818,4.952
2.732,1.984
8.836,1.578
2.642,5.977
5.841,7.950
5.900,4.819
3.328,4.894
8.526,0.879
8.622,5.546
3.417,6.493
5.783,4.986
0.505,2.367
8.041,1.597
8.228,9.052
5.114,4.472
7.390,2.618
8.813,6.303
4.182,9.483
2.683,2.874
3.448,2.162
8.340,7.125
3.429,7.683
6.949,9.041
9.282,3.417
6.699,1.349
7.187,1.928
0.445,3.233
1.063,6.094
2.838,7.247
9.376,5.107
1.662,3.292
6.753,3.656
5.263,6.262
0.720,2.995
4.328,4.312
9.542,8.327
9.245,1.814
0.346,5.479
5.228,2.802
7.806,6.456
3.895,9.174
7.833,7.654
4.435,0.818
2.677,7.866
3.229,7.384
8.988,7.553
3.568,1.536
5.017,0.369
8.888,7.798
8.674,9.008
4.232,2.893
5.305,2.247
6.847,0.384
3.077,0.949
3.075,7.097
4.852,2.391
6.188,7.351
6.259,4.768
5.557,9.749
3.375,2.826
9.485,8.513
9.988,7.788
0.635,0.499
5.768,0.207
6.351,9.837
1.071,2.047
8.061,1.930
0.292,9.479
7.520,6.129
4.240,9.895
1.524,8.209
4.094,7.230
8.082,2.032
4.922,9.051
9.688,7.687
7.421,4.357
9.206,7.232
5.106,2.638
2.936,9.650
2.305,4.068
7.494,4.780
6.778,1.431
6.352,1.122
6.529,3.770
1.921,4.873
4.913,8.637
3.790,9.505
4.925,3.677
1.000,4.058
2.480,1.186
7.148,3.738
9.606,7.064
6.317,7.055
3.859,8.110
5.801,2.741
7.709,5.381
2.250,7.914
8.147,4.114
9.409,6.274
2.890,8.253
5.735,3.068
3.469,8.006
4.537,5.436
4.578,6.172
8.008,3.902
7.626,2.875
7.885,4.235
5.793,3.861
0.218,9.402
8.879,0.825
8.490,6.765
6.226,2.721
1.245,5.009
1.482,4.793
3.570,6.934
1.802,4.320
8.649,1.361
7.068,1.621
5.992,2.569
6.602,4.692
7.654,3.664
7.001,7.888
5.910,3.859
4.567,2.349
5.135,0.562
8.131,0.484
7.308,3.942
6.433,9.860
8.875,8.985
5.579,7.859
7.065,9.780
6.151,2.004
7.722,1.790
1.469,3.045
1.502,9.940
6.991,5.269
7.478,3.884
4.093,1.660
8.409,3.282
1.187,3.194
7.448,8.655
8.688,6.487
1.809,1.678
0.989,0.253
1.323,9.103
4.202,1.493
7.342,4.398
8.061,1.148
9.256,6.694
4.986,6.893
9.616,3.362
0.737,8.868
1.765,9.078
1.950,7.861
2.592,0.775
8.888,4.925
2.857,7.752
1.066,2.592
0.772,2.150
6.147,2.600
1.064,2.852
6.532,1.431
9.662,5.697
2.820,8.050
9.792,4.159
1.858,9.948
4.410,8.212
8.400,1.616
9.918,2.916
8.930,2.809
1.824,3.442
9.504,8.730
5.847,0.776
0.438,5.796
4.648,0.416
6.098,5.833
7.341,3.417
4.264,6.043
1.543,6.388
3.479,5.211
8.331,1.962
5.685,9.414
1.878,1.360
8.156,1.647
5.404,4.795
1.307,9.330
3.044,6.115
5.965,5.053
9.649,3.205
0.333,9.237
3.840,5.826
9.657,4.629
2.615,7.441
4.193,0.423
7.129,6.450
5.853,9.955
1.242,9.270
0.244,7.151
9.171,7.126
4.784,8.720
0.686,5.633
9.865,6.171
2.498,9.836
3.349,7.603
6.590,1.698
4.486,2.095
1.801,7.683
7.550,6.916
2.794,8.198
7.894,7.196
0.017,1.522
1.486,6.873
9.578,3.549
7.805,4.294
6.415,0.740
7.662,1.519
2.411,8.554
6.417,8.027
6.985,7.259
9.574,4.694
3.401,5.155
5.634,7.726
0.697,5.357
8.069,0.117
0.646,1.155
7.306,4.676
3.295,1.191
5.201,0.225
0.127,6.787
4.801,7.024
6.347,9.497
2.089,4.173
0.373,0.525
7.667,9.713
0.413,6.993
2.375,3.492
4.506,2.992
9.796,5.677
6.446,8.016
5.936,6.131
3.518,8.614
0.003,0.218
0.729,0.511
4.642,2.924
8.504,6.241
4.862,4.616
9.488,0.724
7.002,4.153
7.396,6.360
8.365,7.854
8.314,7.414
6.761,4.965
1.688,6.377
9.198,2.541
0.117,3.620
5.244,1.053
4.261,2.099
2.950,4.653
5.916,2.154
4.621,0.471
4.258,3.986
5.613,9.001
0.749,6.730
6.308,8.136
5.896,7.207
6.808,2.112
4.359,5.520
9.911,7.642
0.424,1.379
4.463,1.808
9.645,6.657
3.115,8.886
0.892,9.897
6.649,4.067
8.293,7.203
6.293,8.812
8.078,4.277
2.577,9.045
6.512,2.789
6.661,1.187
4.292,9.208
1.087,1.239
6.164,0.683
7.683,7.402
0.591,8.048
7.369,6.952
1.859,1.639
7.691,1.096
0.482,3.661
7.704,8.296
1.689,5.131
9.141,6.986
7.069,6.108
5.987,4.708
7.806,6.844
9.304,6.899
8.153,4.375
9.310,5.824
3.331,8.292
3.653,0.227
6.694,9.273
1.365,9.825
5.236,3.626
2.942,1.175
1.311,5.646
6.142,4.131
3.211,7.135
7.075,9.504
5.265,7.778
6.465,6.354
0.623,9.810
3.263,4.453
9.062,8.235
7.418,4.829
1.461,2.050
7.425,1.567
6.030,0.191
0.100,3.582
4.935,9.228
6.742,8.732
6.765,6.027
4.307,0.561
3.166,2.305
0.220,4.203
3.993,5.571
7.259,5.001
7.381,7.526
3.764,2.768
7.036,0.079
2.665,0.193
5.734,6.530
5.894,0.618
8.803,0.890
8.656,6.892
2.167,4.641
3.070,6.868
0.099,7.656
2.560,5.674
3.823,1.334
2.207,5.928
0.164,7.228
8.761,8.096
9.369,7.107
1.655,3.538
9.298,4.654
3.833,9.582
4.507,2.867
3.404,7.185
5.326,4.243
8.196,5.607
1.463,4.054
0.778,7.795
7.565,6.624
8.173,1.095
5.023,4.764
1.274,0.154
6.192,3.196
3.764,8.648
1.639,7.700
2.577,8.834
5.041,6.463
8.976,0.252
8.307,8.189
2.659,2.406
3.217,2.136
8.932,3.077
8.159,8.485
7.625,6.224
9.495,9.289
9.307,0.271
9.731,9.122
6.845,0.062
6.263,6.913
0.344,2.019
2.665,3.904
3.951,6.473
9.580,4.974
5.322,2.336
8.314,2.039
0.006,5.054
9.049,5.678
9.818,8.831
7.601,2.619
7.735,0.463
4.049,1.763
3.493,5.300
2.033,0.643
4.622,2.984
7.640,0.865
5.523,7.435
7.305,5.648
4.759,1.587
2.426,3.123
3.051,0.605
5.607,6.355
6.834,2.061
9.152,3.868
0.867,3.601
3.671,1.752
0.822,8.861
9.739,9.520
1.923,6.537
5.589,1.803
7.839,2.257
6.350,8.421
2.420,5.089
4.880,1.323
7.781,4.132
5.394,7.448
4.063,4.830
8.036,8.950
1.908,7.669
1.115,6.520
8.862,1.027
8.293,5.422
3.922,3.920
2.744,6.672
7.972,8.510
4.220,9.301
0.710,2.014
6.176,3.155
1.117,7.197
3.221,7.111
5.049,1.335
6.692,4.780
9.703,1.145
4.705,3.820
5.538,0.767
3.288,2.918
7.034,2.708
4.024,9.962
1.844,7.487
5.657,9.439
4.199,3.542
6.056,4.886
0.367,0.675
1.913,6.754
0.535,1.387
3.404,2.553
0.681,1.853
4.022,3.754
8.946,3.997
9.161,2.389
1.541,3.724
7.138,7.677
6.455,7.739
6.955,3.969
4.811,8.181
2.531,2.668
1.187,3.122
1.335,9.298
8.314,5.305
0.907,0.481
3.854,9.046
3.130,6.116
7.906,3.161
7.092,4.487
1.237,2.924
0.245,6.615
2.480,2.698
2.340,1.697
6.793,7.849
0.434,3.831
2.940,9.589
3.120,9.698
2.900,9.776
0.931,0.714
4.403,7.660
9.167,1.085
7.524,6.899
9.588,8.759
7.122,9.606
6.394,5.149
3.857,3.393
9.910,0.510
7.531,1.305
1.617,1.010
9.647,3.087
8.551,0.059
8.537,8.931
9.893,7.405
3.326,1.928
6.444,8.556
7.304,3.676
2.636,4.714
2.136,6.188
7.351,9.574
0.025,5.202
9.709,6.532
8.983,2.059
4.946,0.805
1.393,0.391
8.199,7.624
7.631,4.840
4.617,4.635
2.097,6.983
1.767,2.200
8.454,7.705
0.666,7.949
4.889,7.440
9.836,5.348
5.333,8.518
4.690,0.640
6.034,8.578
8.564,2.491
0.107,8.644
4.723,1.171
0.109,2.643
3.615,8.809
8.198,0.616
0.153,7.823
2.472,1.534
2.970,1.615
0.335,0.131
0.766,4.163
5.221,3.548
0.189,5.470
7.062,7.583
5.679,2.217
6.370,2.482
1.750,5.435
8.800,1.679
7.854,0.662
8.735,2.012
6.586,4.198
5.363,2.248
9.584,5.757
3.610,1.551
9.734,0.654
3.133,4.614
3.732,1.928
8.462,8.767
2.628,8.041
3.061,2.262
0.053,6.771
9.947,4.881
2.957,1.408
5.286,9.487
1.538,9.531
1.295,9.868
4.019,0.104
2.537,9.797
5.959,3.749
1.024,5.298
0.919,7.545
8.326,4.140
7.810,6.200
0.611,5.030
5.980,8.089
0.128,5.138
0.439,2.158
7.472,2.001
3.808,4.012
2.485,2.528
3.803,0.644
7.503,1.759
7.529,1.156
9.649,4.587
9.196,4.044
3.063,4.373
4.020,6.864
7.941,8.319
0.122,6.631
0.389,5.828
4.426,2.109
9.947,1.867
2.310,3.330
6.240,2.245
2.649,7.326
5.539,8.250
9.576,0.911
7.433,0.737
7.891,2.287
0.112,0.435
5.317,9.146
3.108,0.315
1.631,6.891
9.690,4.251
3.535,9.579
9.101,0.687
0.508,3.530
7.902,4.959
7.261,7.933
2.905,4.909
0.675,7.056
3.366,9.788
2.695,4.102
0.873,3.847
5.171,1.821
4.592,6.848
2.017,5.080
6.195,8.494
0.791,6.643
2.157,3.878
8.066,4.852
8.168,6.286
7.085,8.071
6.235,1.649
1.785,0.800
7.924,5.396
7.387,3.531
1.998,1.851
1.380,6.943
0.440,2.743
3.384,4.440
4.219,0.727
2.966,1.001
3.970,6.786
0.486,8.108
4.345,4.727
9.215,5.695
1.316,4.535
1.580,0.868
0.514,5.934
5.235,0.983
1.655,6.726
0.149,3.756
2.263,4.748
8.271,4.586
9.592,5.477
8.524,1.925
5.722,4.152
2.683,8.382
4.757,5.146
4.427,2.987
5.173,4.133
5.844,3.988
3.190,7.585
2.281,4.408
9.743,6.571
4.968,3.406
2.941,3.189
7.256,2.347
6.684,8.014
8.200,9.736
3.637,0.564
2.103,0.503
3.274,4.092
6.948,8.556
5.074,4.017
8.725,7.637
7.674,8.978
8.069,2.774
6.948,3.698
0.409,9.975
6.978,6.481
2.593,2.395
2.091,6.153
8.953,2.892
8.218,4.157
7.793,5.910
8.673,5.740
5.006,8.561
1.098,0.821
3.571,5.492
3.202,9.931
6.153,3.790
7.379,1.962
8.005,7.287
2.309,8.090
8.853,6.770
2.405,5.951
0.175,1.920
1.912,1.725
2.895,1.975
9.752,8.226
9.147,0.357
6.013,5.479
4.041,6.610
8.788,4.421
2.301,2.994
4.898,0.510
6.731,7.472
2.556,0.181
6.611,3.796
2.031,4.554
9.258,1.173
7.948,8.616
9.596,5.399
8.333,7.855
7.397,8.419
2.349,1.081
4.377,8.803
0.858,3.844
8.402,0.970
3.112,5.438
6.597,4.063
1.545,7.605
3.720,0.361
4.930,6.538
8.277,7.711
3.829,7.931
0.751,3.506
7.493,2.845
9.785,8.385
1.572,2.295
4.519,2.664
1.073,1.888
1.582,0.526
9.894,0.019
8.278,1.151
5.729,4.347
7.353,1.787
0.721,4.282
6.368,1.578
8.480,1.087
3.588,9.676
6.286,0.921
5.451,5.535
6.503,4.236
9.800,2.458
1.932,8.072
9.400,5.126
5.849,0.327
0.998,1.084
8.654,2.441
3.550,1.153
8.942,2.927
3.169,3.496
2.336,4.454
4.081,3.760
0.427,7.040
2.702,8.951
9.022,3.204
0.562,2.509
5.822,0.154
9.867,1.093
0.023,6.364
4.639,5.635
4.901,5.953
6.660,6.692
9.644,0.573
8.733,0.995
9.516,8.712
4.125,8.734
4.816,9.872
8.104,9.281
9.767,5.284
9.258,1.929
5.854,5.399
7.672,7.620
5.636,8.122
4.124,3.400
1.820,5.058
3.860,3.139
5.364,5.537
3.915,2.174
5.276,5.931
7.383,4.467
1.000,0.136
5.925,1.636
7.915,3.583
3.029,0.945
7.593,6.791
9.037,7.817
0.999,0.620
5.404,3.710
4.829,9.232
8.595,4.949
7.105,8.361
2.073,2.322
7.558,2.278
4.971,6.598
1.529,3.415
6.540,6.623
2.764,3.395
7.142,3.664
3.418,2.752
0.950,0.789
6.245,4.583
4.832,0.022
3.936,8.476
2.002,7.635
8.434,3.514
8.817,1.813
5.133,2.370
4.381,4.939
2.637,2.792
6.115,3.051
3.986,0.571
1.156,6.092
4.324,1.677
1.904,9.296
8.000,9.905
1.616,5.659
5.645,2.220
6.929,3.188
3.294,2.600
6.119,8.416
0.188,2.355
0.134,3.861
5.261,0.665
8.159,5.680
6.026,2.791
1.287,1.835
4.786,0.264
3.431,5.483
2.915,4.739
7.351,3.155
3.470,0.647
4.281,6.215
7.753,5.739
3.830,4.217
7.890,7.713
3.608,3.735
4.054,0.068
6.005,3.562
2.955,5.255
3.300,6.033
6.827,0.503
5.629,2.400
3.288,5.292
2.767,9.635
1.088,0.677
0.005,8.123
8.751,7.278
2.810,3.458
4.945,6.619
1.030,6.288
1.958,1.422
8.024,8.938
7.558,3.496
9.407,4.654
0.779,4.685
4.094,5.997
5.097,8.650
2.137,5.766
1.908,0.100
2.802,0.367
5.187,2.124
0.564,3.568
2.899,2.442
3.506,0.432
8.422,1.007
6.871,2.199
5.051,5.130
4.051,1.715
3.500,8.266
7.881,4.016
9.884,6.895
7.071,8.973
8.422,0.777
8.656,3.823
4.437,2.359
9.746,9.134
1.448,9.265
9.123,0.729
6.444,1.599
4.138,3.841
3.048,8.092
3.916,2.110
9.335,4.748
3.968,9.575
7.066,4.043
9.264,4.461
1.654,8.186
5.392,1.189
0.868,1.051
1.964,3.627
3.810,4.853
1.618,7.976
2.504,1.435
3.711,6.077
2.327,2.127
8.086,9.469
5.732,7.906
9.562,9.623
8.495,4.832
2.075,2.972
6.245,8.795
2.624,6.264
4.966,5.965
9.730,9.977
0.979,8.092
3.602,4.706
1.137,2.539
4.604,3.745
8.840,4.204
3.176,2.109
8.071,7.414
0.603,8.150
0.758,1.427
3.721,4.797
3.071,6.087
4.702,7.672
1.681,1.393
4.696,9.792
2.046,4.143
0.270,1.803
3.760,1.380
6.340,4.851
5.040,8.123
8.452,3.898
4.993,5.555
7.672,9.776
8.682,1.673
0.181,7.999
8.003,7.196
4.839,6.233
9.280,0.001
6.985,5.886
8.659,1.391
9.073,4.116
0.246,5.706
9.295,3.307
0.462,3.928
0.444,3.018
3.587,6.659
8.620,1.028
8.891,2.186
2.079,1.340
0.436,5.012
8.632,1.447
5.542,9.273
7.547,8.079
6.300,8.183
0.442,7.244
8.000,9.230
0.261,1.212
1.982,9.945
9.629,9.560
7.241,5.292
0.855,6.438
2.821,6.462
7.091,6.290
3.919,7.650
1.664,9.601
7.688,2.642
8.296,9.418
5.166,0.952
3.628,7.418
7.452,1.772
7.744,2.711
1.721,1.190
5.764,6.851
6.423,9.890
2.930,2.255
2.863,9.325
8.061,2.297
6.185,6.973
8.314,2.368
5.445,1.650
6.931,5.840
1.801,8.910
9.088,4.805
8.722,2.072
7.154,5.641
4.563,8.460
8.878,1.266
7.163,3.558
2.566,4.500
5.240,1.780
5.791,9.216
7.239,0.776
6.592,6.720
7.544,3.847
9.388,9.895
0.412,9.211
5.971,7.548
9.458,2.624
2.709,2.233
1.033,1.873
3.632,3.176
3.299,5.725
0.570,9.938
7.641,5.728
9.446,8.781
9.922,3.981
1.088,4.100
7.832,8.637
0.552,7.876
2.226,4.284
4.314,7.103
8.130,1.416
4.374,6.158
5.323,1.730
3.920,1.558
6.684,6.742
9.090,9.419
8.566,9.279
5.646,2.539
3.409,6.505
8.866,5.258
9.614,0.055
2.596,8.266
3.492,5.324
3.339,7.232
3.836,1.904
9.583,7.079
3.346,7.097
9.996,0.350
7.188,1.690
3.786,0.451
0.402,2.061
9.956,1.633
7.998,8.621
2.610,4.426
2.975,5.429
7.938,0.370
7.944,2.602
6.250,0.189
1.896,8.480
9.188,4.429
7.715,3.593
8.987,2.906
4.288,4.051
1.262,3.160
5.541,7.160
3.727,7.456
5.915,3.090
9.960,0.451
6.724,0.665
6.670,3.254
9.533,8.462
0.676,1.063
8.430,8.301
8.527,3.372
7.116,6.505
2.187,6.373
2.898,8.939
5.398,2.240
9.538,9.085
9.499,8.557
2.716,1.281
5.060,1.558
0.324,4.022
7.255,3.269
3.393,3.136
0.091,7.268
5.201,5.326
5.488,3.210
7.128,4.366
0.310,5.471
7.020,2.748
4.295,3.653
7.495,6.898
3.351,8.284
9.129,0.283
2.666,0.268
2.879,5.138
1.133,9.161
4.727,2.524
0.351,3.492
5.855,3.877
5.774,1.443
6.711,6.145
7.533,8.424
1.432,1.524
4.202,7.259
3.701,1.821
3.405,6.427
3.391,8.485
4.603,2.953
3.337,9.103
8.879,7.939
1.768,5.922
3.676,6.576
3.351,4.026
9.321,2.553
3.951,3.517
2.335,4.926
8.379,9.800
9.706,7.282
2.570,5.822
7.090,7.746
0.305,8.292
8.855,4.903
0.981,8.066
7.205,8.946
3.686,3.185
8.342,3.283
1.043,7.454
8.632,8.300
3.074,1.065
6.491,5.636
2.490,4.876
6.838,8.892
5.382,1.181
8.298,2.902
0.196,0.193
9.167,8.211
0.944,2.923
1.229,4.174
9.614,9.767
4.330,2.876
3.400,7.921
3.228,5.740
6.798,8.020
9.898,9.264
8.538,1.502
8.748,5.190
7.463,0.203
2.065,8.998
1.341,4.663
9.381,4.529
2.697,4.506
2.181,9.787
0.346,2.380
5.109,2.770
6.485,1.987
5.582,9.333
7.332,3.805
0.888,7.453
3.705,4.751
1.682,0.070
8.906,8.075
5.664,6.517
0.383,4.549
3.497,3.287
1.483,6.564
8.774,7.843
6.264,0.736
8.562,1.447
8.812,6.046
9.832,2.671
8.202,3.260
5.259,4.123
7.746,0.948
2.893,0.252
9.436,9.255
7.031,4.892
8.924,9.527
7.293,9.481
1.908,2.386
6.607,7.333
3.007,0.142
8.656,3.726
7.347,7.706
5.773,2.817
8.055,7.968
7.422,9.461
6.972,3.603
4.010,4.829
4.375,9.254
7.978,2.760
5.174,2.524
7.490,4.413
2.934,3.549
8.445,0.966
0.522,7.164
9.290,9.752
3.362,9.868
1.410,4.628
2.209,8.222
2.283,3.496
1.034,6.966
7.678,2.059
7.467,1.734
9.263,2.093
7.965,2.307
0.804,9.449
1.498,4.555
5.385,3.924
7.161,3.797
0.968,3.929
4.371,1.964
7.160,8.900
4.735,8.427
0.933,6.053
8.599,1.632
8.567,6.876
3.878,1.893
0.751,9.116
9.760,0.777
6.391,5.853
5.009,7.069
4.643,5.715
5.932,6.538
3.362,3.724
2.800,4.903
1.680,2.950
9.485,3.366
6.772,6.805
8.485,1.465
6.709,0.017
5.496,2.763
4.596,5.197
0.175,6.230
2.613,8.149
4.136,1.314
4.914,4.474
8.052,6.486
1.364,1.591
5.608,1.324
2.366,1.155
7.477,7.317
1.759,3.464
1.380,7.502
9.004,2.213
3.839,4.910
0.444,1.911
3.331,3.102
6.316,5.059
4.325,0.056
1.225,6.245
0.251,2.972
2.636,6.410
1.900,6.635
2.288,1.328
6.958,7.984
0.660,9.001
6.581,7.687
8.562,3.005
7.812,4.789
6.142,9.033
8.931,2.250
0.374,7.597
7.172,7.682
8.372,5.621
6.040,0.027
3.643,9.647
4.308,2.160
1.433,8.829
0.731,8.905
5.596,2.337
5.667,2.032
1.187,4.485
8.760,2.435
3.505,9.576
9.593,8.344
1.821,1.204
2.955,7.920
2.774,9.924
8.634,7.772
2.178,5.711
2.288,1.295
5.265,0.122
6.858,1.938
1.412,8.890
9.418,7.104
2.589,2.524
2.397,1.033
2.994,9.368
6.762,8.292
1.893,4.518
6.188,2.954
1.573,7.951
0.397,3.248
9.177,0.543
6.197,8.165
3.147,6.838
4.002,5.025
4.285,0.141
7.746,3.923
3.586,9.210
2.336,7.320
3.660,4.203
6.222,2.125
6.467,4.605
6.266,2.574
9.279,8.275
3.764,2.845
5.407,9.914
5.654,4.232
1.076,6.574
3.591,0.519
7.810,3.873
9.633,6.858
0.370,7.312
0.164,0.040
5.189,2.239
3.903,2.175
5.878,8.768
5.759,7.266
8.409,3.035
6.724,3.171
0.789,0.284
6.763,8.602
7.074,5.315
7.887,0.736
7.971,7.191
6.488,9.181
5.362,5.254
0.641,5.269
3.904,2.501
7.369,2.274
5.164,1.421
8.836,2.414
6.152,7.125
9.646,8.462
7.974,8.401
2.566,5.270
1.975,6.542
5.903,5.516
9.725,9.929
3.878,4.882
3.607,9.780
9.720,2.887
6.924,9.356
6.958,5.265
4.388,2.457
3.513,6.754
8.824,1.976
8.029,2.028
3.150,9.880
3.789,8.602
7.165,7.461
2.311,0.700
1.034,8.971
6.322,7.729
4.075,8.782
2.085,5.209
9.469,4.738
0.718,8.624
4.996,7.882
4.492,7.538
3.377,3.225
8.865,9.299
6.919,9.336
1.234,7.646
9.866,6.915
3.528,2.722
6.118,0.150
9.463,4.243
8.706,4.740
9.083,6.577
0.204,8.192
4.150,8.754
0.927,7.028
3.659,2.883
3.367,5.589
2.956,4.706
7.993,5.544
4.904,1.356
5.707,9.997
3.634,3.786
2.574,8.419
4.604,1.203
3.009,1.617
2.885,3.119
4.130,8.051
3.613,4.185
5.926,7.086
1.597,4.158
4.067,5.249
4.349,6.297
9.276,1.631
9.309,5.086
6.731,5.060
3.384,6.070
5.008,4.537
6.013,9.804
3.509,9.951
6.757,7.066
2.590,3.293
0.061,6.455
3.993,8.303
8.117,1.119
9.535,1.870
5.860,9.645
4.512,6.941
0.718,7.088
3.916,8.350
8.520,7.190
3.216,6.884
2.501,6.690
9.424,2.959
0.336,4.341
3.649,3.419
1.874,1.780
0.828,3.375
0.139,4.143
7.111,1.882
3.281,6.738
8.525,3.765
5.211,6.491
5.574,9.535
7.295,5.246
4.438,0.692
6.651,7.172
8.020,0.602
5.196,1.608
8.953,4.727
5.168,2.981
0.812,4.787
9.450,9.656
2.894,4.232
3.355,6.212
2.620,6.739
5.747,3.628
2.130,2.410
8.723,6.720
2.856,6.152
4.126,1.047
9.865,5.599
3.211,2.964
7.370,8.819
4.234,3.086
3.166,4.608
6.702,2.675
4.262,4.279
2.844,6.523
7.636,0.670
4.935,7.598
6.353,2.345
4.418,6.045
6.899,2.104
0.432,9.851
6.068,5.935
7.270,5.999
1.400,6.947
0.765,7.737
6.636,7.155
7.294,2.977
2.881,9.997
3.512,4.109
9.161,0.563
8.014,1.459
9.785,0.031
3.414,1.703
4.988,9.055
4.428,7.012
9.518,9.363
7.440,9.562
4.502,5.113
9.417,3.764
8.293,0.561
5.157,2.067
6.748,6.400
5.742,5.002
6.437,0.902
3.708,3.878
9.798,9.036
0.885,0.268
7.530,7.574
1.546,7.367
7.209,7.071
4.780,2.468
9.981,6.005
9.431,0.870
2.744,4.450
9.780,0.507
7.427,9.281
0.716,6.423
7.376,5.620
9.054,7.903
0.856,2.292
0.875,9.955
7.427,6.115
1.371,0.896
7.203,8.939
5.771,2.233
1.362,8.008
6.635,6.427
2.208,1.717
0.467,8.922
5.181,1.957
4.620,9.080
6.766,4.509
3.538,4.706
4.312,1.294
5.607,8.586
5.498,9.383
6.980,3.866
6.253,3.243
3.183,1.751
6.354,9.589
1.687,5.247
1.647,3.697
4.112,8.054
1.440,0.204
5.520,8.237
7.042,1.569
3.360,6.254
6.169,5.240
2.471,6.441
9.952,0.235
1.891,2.909
2.925,9.316
3.467,9.537
6.903,8.409
2.924,4.981
5.337,0.612
2.313,2.046
7.886,3.813
7.164,0.152
8.482,8.211
6.575,5.019
9.312,5.282
1.245,8.153
3.402,6.861
5.888,8.812
9.379,8.199
4.865,7.786
3.898,3.715
7.731,7.511
5.639,1.595
4.139,1.066
6.592,7.870
0.711,8.254
2.327,9.730
7.977,1.259
9.173,8.232
4.196,0.387
9.317,2.276
3.944,9.408
9.010,1.044
9.985,2.486
4.055,9.306
5.761,0.634
6.453,4.031
1.491,3.375
0.136,3.081
0.396,5.282
7.852,0.079
5.443,5.739
0.647,6.667
4.639,5.592
1.294,8.696
4.303,4.079
8.989,0.837
1.594,3.699
6.074,9.424
6.319,4.409
2.442,9.332
1.518,2.307
5.954,0.594
6.124,4.814
7.418,3.715
4.087,3.316
8.890,4.264
0.783,7.512
7.847,6.930
7.133,4.707
0.772,8.637
0.838,4.085
4.312,8.527
8.177,8.731
0.547,6.787
4.263,0.047
9.984,7.986
0.883,4.049
6.516,6.320
6.217,4.168
5.941,8.581
4.325,4.869
3.888,7.596
1.762,9.183
2.012,6.348
6.492,8.332
2.632,8.763
3.936,8.911
7.770,0.192
2.464,3.853
9.672,7.487
3.796,8.792
1.282,5.828
7.727,4.507
5.126,9.398
2.675,4.280
4.804,9.236
8.867,5.118
0.112,1.886
5.732,2.440
9.322,7.284
7.529,4.796
7.458,1.197
8.878,7.649
4.426,8.285
7.748,8.601
8.738,6.286
9.291,4.844
7.557,7.316
2.963,3.844
1.810,2.520
1.831,6.008
5.145,4.831
9.900,7.625
5.673,3.242
7.979,7.722
5.659,5.670
9.002,5.310
1.929,5.998
5.668,0.309
8.818,4.320
5.790,1.388
0.211,8.864
7.303,4.584
2.953,2.169
2.407,6.030
5.650,1.978
4.716,9.443
4.046,2.658
4.230,4.719
7.980,8.155
5.092,3.028
1.862,1.331
7.739,8.990
6.343,8.360
3.486,8.782
7.283,0.461
8.874,5.527
9.473,8.711
4.770,2.803
0.837,7.713
3.126,2.865
0.129,2.612
7.186,0.587
8.440,3.902
5.377,3.320
6.735,6.712
7.059,5.899
3.879,4.451
5.934,8.031
